交易时间,公众账号ID,商户号,特约商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
`2023-03-01 16:47:00,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001769202303011997237131,`800023030106011880160413026,`oS-Qd1E_9pUscW_bvoJWZ3VV0VcU,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.03,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.03,`0.00,`
`2023-03-01 22:06:22,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303018956187947,`8ZCE23030107071110179542779,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302404902023030131626607421,`8ZCE23030107071110179542779071,`0.01,`0.00,`ORIGINAL,`SUCCESS,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 22:06:08,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001773202303018956187947,`8ZCE23030107071110179542779,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`MICROPAY,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`病人预交缴费,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 16:25:33,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001774202303017568413897,`800023030106011880159128406,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 17:08:57,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303018738278434,`800023030106011880161732410,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`SUCCESS,`CITIC_DEBIT,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 17:09:21,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001776202303018738278434,`800023030106011880161732410,`oS-Qd1Fed82AoYzrH902eQR8J6CY,`JSAPI,`REFUND,`CITIC_DEBIT,`CNY,`0.00,`0.00,`50302504832023030131611873100,`800023030106011880161732410061,`0.01,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.01,`
`2023-03-01 17:10:58,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001777202303019712663477,`800023030106011880161853369,`oS-Qd1D8t-y_ZxyoH52FOyZ2m6dY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.01,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.01,`0.00,`
`2023-03-01 21:56:03,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303019238056254,`800023030106011880178954863,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
`2023-03-01 21:56:29,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001782202303019238056254,`800023030106011880178954863,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`REFUND,`OTHERS,`CNY,`0.00,`0.00,`50302505052023030131621832806,`800023030106011880178954863061,`0.02,`0.00,`ORIGINAL,`SUCCESS,`统一结算,`zcareu,`0.00000,`0.54%,`0.00,`0.02,`
`2023-03-01 15:58:49,`wx8318a09c0cce4010,`1515665251,`0,`WEB,`4200001785202303010975215132,`800023030106011880157523147,`oS-Qd1A0DaPn4dxI4ALJPFxR2ufY,`JSAPI,`SUCCESS,`OTHERS,`CNY,`0.02,`0.00,`0,`0,`0.00,`0.00,`,`,`统一结算,`zcareu,`0.00000,`0.54%,`0.02,`0.00,`
